in s,C2 in A
-2.9999923E-02,-1.02539E-01
-2.9999462E-02,-1.12305E-01
-2.9999002E-02,-1.61133E-01
-2.9998541E-02,-1.41602E-01
-2.9998080E-02,-1.12305E-01
-2.9997619E-02,-1.22070E-01
-2.9997158E-02,-1.12305E-01
-2.9996698E-02,-1.22070E-01
-2.9996237E-02,-1.22070E-01
-2.9995776E-02,-1.02539E-01
-2.9995315E-02,-1.02539E-01
-2.9994854E-02,-1.22070E-01
-2.9994394E-02,-1.12305E-01
-2.9993933E-02,-8.30078E-02
-2.9993472E-02,-9.27734E-02
-2.9993011E-02,-8.30078E-02
-2.9992550E-02,-1.22070E-01
-2.9992090E-02,-1.12305E-01
-2.9991629E-02,-8.30078E-02
-2.9991168E-02,-1.22070E-01
-2.9990707E-02,-1.12305E-01
-2.9990246E-02,-1.22070E-01
-2.9989786E-02,-7.32422E-02
-2.9989325E-02,-1.12305E-01
-2.9988864E-02,-1.12305E-01
-2.9988403E-02,-1.02539E-01
-2.9987942E-02,-5.37109E-02
-2.9987482E-02,-1.12305E-01
-2.9987021E-02,-1.02539E-01
-2.9986560E-02,-1.12305E-01
-2.9986099E-02,-8.30078E-02
-2.9985638E-02,-6.34766E-02
-2.9985178E-02,-1.02539E-01
-2.9984717E-02,-7.32422E-02
-2.9984256E-02,-8.30078E-02
-2.9983795E-02,-8.30078E-02
-2.9983334E-02,-1.12305E-01
-2.9982874E-02,-9.27734E-02
-2.9982413E-02,-1.12305E-01
-2.9981952E-02,-1.02539E-01
-2.9981491E-02,-1.02539E-01
-2.9981030E-02,-7.32422E-02
-2.9980570E-02,-7.32422E-02
-2.9980109E-02,-1.12305E-01
-2.9979648E-02,-4.39453E-02
-2.9979187E-02,-8.30078E-02
-2.9978726E-02,-8.30078E-02
-2.9978266E-02,-1.02539E-01
-2.9977805E-02,-7.32422E-02
-2.9977344E-02,-1.02539E-01
-2.9976883E-02,-9.27734E-02
-2.9976422E-02,-7.32422E-02
-2.9975962E-02,-1.02539E-01
-2.9975501E-02,-9.27734E-02
-2.9975040E-02,-1.22070E-01
-2.9974579E-02,-8.30078E-02
-2.9974118E-02,-8.30078E-02
-2.9973658E-02,-1.12305E-01
-2.9973197E-02,-9.27734E-02
-2.9972736E-02,-8.30078E-02
-2.9972275E-02,-6.34766E-02
-2.9971814E-02,-4.39453E-02
-2.9971354E-02,-7.32422E-02
-2.9970893E-02,-5.37109E-02
-2.9970432E-02,-1.02539E-01
-2.9969971E-02,-8.30078E-02
-2.9969510E-02,-1.02539E-01
-2.9969050E-02,-7.32422E-02
-2.9968589E-02,-1.12305E-01
-2.9968128E-02,-5.37109E-02
-2.9967667E-02,-1.02539E-01
-2.9967206E-02,-9.27734E-02
-2.9966746E-02,-6.34766E-02
-2.9966285E-02,-1.02539E-01
-2.9965824E-02,-1.02539E-01
-2.9965363E-02,-6.34766E-02
-2.9964902E-02,-5.37109E-02
-2.9964442E-02,-8.30078E-02
-2.9963981E-02,-7.32422E-02
-2.9963520E-02,-5.37109E-02
-2.9963059E-02,-8.30078E-02
-2.9962598E-02,-5.37109E-02
-2.9962138E-02,-5.37109E-02
-2.9961677E-02,-7.32422E-02
-2.9961216E-02,-6.34766E-02
-2.9960755E-02,-6.34766E-02
-2.9960294E-02,-1.12305E-01
-2.9959834E-02,-1.02539E-01
-2.9959373E-02,-4.39453E-02
-2.9958912E-02,-6.34766E-02
-2.9958451E-02,-7.32422E-02
-2.9957990E-02,-6.34766E-02
-2.9957530E-02,-5.37109E-02
-2.9957069E-02,-9.27734E-02
-2.9956608E-02,-8.30078E-02
-2.9956147E-02,-7.32422E-02
-2.9955686E-02,-6.34766E-02
-2.9955226E-02,-1.02539E-01
-2.9954765E-02,-8.30078E-02
-2.9954304E-02,-7.32422E-02
-2.9953843E-02,-4.39453E-02
-2.9953382E-02,-7.32422E-02
-2.9952922E-02,-4.39453E-02
-2.9952461E-02,-5.37109E-02
-2.9952000E-02,-5.37109E-02
-2.9951539E-02,-4.39453E-02
-2.9951078E-02,-5.37109E-02
-2.9950618E-02,-1.12305E-01
-2.9950157E-02,-7.32422E-02
-2.9949696E-02,-5.37109E-02
-2.9949235E-02,-6.34766E-02
-2.9948774E-02,-6.34766E-02
-2.9948314E-02,-7.32422E-02
-2.9947853E-02,-7.32422E-02
-2.9947392E-02,-6.34766E-02
-2.9946931E-02,-5.37109E-02
-2.9946470E-02,-7.32422E-02
-2.9946010E-02,-4.39453E-02
-2.9945549E-02,-7.32422E-02
-2.9945088E-02,-6.34766E-02
-2.9944627E-02,-4.39453E-02
-2.9944166E-02,-1.02539E-01
-2.9943706E-02,-6.34766E-02
-2.9943245E-02,-4.39453E-02
-2.9942784E-02,-4.39453E-02
-2.9942323E-02,-6.34766E-02
-2.9941862E-02,-7.32422E-02
-2.9941402E-02,-2.44141E-02
-2.9940941E-02,-6.34766E-02
-2.9940480E-02,-6.34766E-02
-2.9940019E-02,-5.37109E-02
-2.9939558E-02,-8.30078E-02
-2.9939098E-02,-4.39453E-02
-2.9938637E-02,-2.44141E-02
