in s,C2 in A
-4.0931164E+00,1.26953E-02
-4.0930540E+00,8.78906E-03
-4.0929915E+00,1.85547E-02
-4.0929290E+00,1.46484E-02
-4.0928666E+00,-1.26953E-02
-4.0928041E+00,4.88281E-03
-4.0927417E+00,2.92969E-03
-4.0926792E+00,1.07422E-02
-4.0926168E+00,-2.44141E-02
-4.0925543E+00,-4.98047E-02
-4.0924919E+00,-6.83594E-03
-4.0924294E+00,-1.85547E-02
-4.0923669E+00,-2.83203E-02
-4.0923045E+00,-2.05078E-02
-4.0922420E+00,-2.83203E-02
-4.0921796E+00,-2.92969E-03
-4.0921171E+00,-1.66016E-02
-4.0920547E+00,-4.78516E-02
-4.0919922E+00,-2.63672E-02
-4.0919298E+00,-2.83203E-02
-4.0918673E+00,-3.41797E-02
-4.0918048E+00,-4.00391E-02
-4.0917424E+00,-6.15234E-02
-4.0916799E+00,-4.78516E-02
-4.0916175E+00,-4.00391E-02
-4.0915550E+00,-4.78516E-02
-4.0914926E+00,-3.80859E-02
-4.0914301E+00,-3.22266E-02
-4.0913676E+00,-2.83203E-02
-4.0913052E+00,-3.02734E-02
-4.0912427E+00,-6.34766E-02
-4.0911803E+00,-5.17578E-02
-4.0911178E+00,-5.17578E-02
-4.0910554E+00,-5.17578E-02
-4.0909929E+00,-5.37109E-02
-4.0909305E+00,-7.71484E-02
-4.0908680E+00,-7.71484E-02
-4.0908055E+00,-5.37109E-02
-4.0907431E+00,-6.54297E-02
-4.0906806E+00,-5.56641E-02
-4.0906182E+00,-4.19922E-02
-4.0905557E+00,-3.61328E-02
-4.0904933E+00,-3.80859E-02
-4.0904308E+00,-6.54297E-02
-4.0903684E+00,-7.51953E-02
-4.0903059E+00,-5.76172E-02
-4.0902434E+00,-4.98047E-02
-4.0901810E+00,-5.95703E-02
-4.0901185E+00,-7.32422E-02
-4.0900561E+00,-7.32422E-02
-4.0899936E+00,-5.37109E-02
-4.0899312E+00,-5.17578E-02
-4.0898687E+00,-6.54297E-02
-4.0898062E+00,-4.98047E-02
-4.0897438E+00,-4.78516E-02
-4.0896813E+00,-5.17578E-02
-4.0896189E+00,-6.54297E-02
-4.0895564E+00,-8.69141E-02
-4.0894940E+00,-9.08203E-02
-4.0894315E+00,-7.51953E-02
-4.0893691E+00,-8.30078E-02
-4.0893066E+00,-7.71484E-02
-4.0892441E+00,-7.91016E-02
-4.0891817E+00,-7.51953E-02
-4.0891192E+00,-7.32422E-02
-4.0890568E+00,-6.54297E-02
-4.0889943E+00,-5.37109E-02
-4.0889319E+00,-5.37109E-02
-4.0888694E+00,-4.39453E-02
-4.0888070E+00,-4.98047E-02
-4.0887445E+00,-6.34766E-02
-4.0886820E+00,-6.15234E-02
-4.0886196E+00,-7.51953E-02
-4.0885571E+00,-7.91016E-02
-4.0884947E+00,-8.10547E-02
-4.0884322E+00,-6.15234E-02
-4.0883698E+00,-4.58984E-02
-4.0883073E+00,-5.56641E-02
-4.0882448E+00,-6.15234E-02
-4.0881824E+00,-4.78516E-02
-4.0881199E+00,-3.41797E-02
-4.0880575E+00,-3.02734E-02
-4.0879950E+00,-5.37109E-02
-4.0879326E+00,-6.54297E-02
-4.0878701E+00,-6.54297E-02
-4.0878077E+00,-6.73828E-02
-4.0877452E+00,-7.12891E-02
-4.0876827E+00,-8.10547E-02
-4.0876203E+00,-4.19922E-02
-4.0875578E+00,-5.56641E-02
-4.0874954E+00,-5.76172E-02
-4.0874329E+00,-5.17578E-02
-4.0873705E+00,-4.00391E-02
-4.0873080E+00,-3.02734E-02
-4.0872456E+00,-2.05078E-02
-4.0871831E+00,-4.19922E-02
-4.0871206E+00,-6.73828E-02
-4.0870582E+00,-6.15234E-02
-4.0869957E+00,-4.98047E-02
-4.0869333E+00,-5.37109E-02
-4.0868708E+00,-7.91016E-02
-4.0868084E+00,-3.61328E-02
-4.0867459E+00,-8.78906E-03
-4.0866834E+00,-4.78516E-02
-4.0866210E+00,-4.98047E-02
-4.0865585E+00,-8.78906E-03
-4.0864961E+00,-2.05078E-02
-4.0864336E+00,-4.88281E-03
-4.0863712E+00,-2.24609E-02
-4.0863087E+00,-3.41797E-02
-4.0862463E+00,-2.05078E-02
-4.0861838E+00,-2.05078E-02
-4.0861213E+00,-3.22266E-02
-4.0860589E+00,-4.19922E-02
-4.0859964E+00,-1.66016E-02
-4.0859340E+00,2.05078E-02
-4.0858715E+00,1.07422E-02
-4.0858091E+00,-1.85547E-02
-4.0857466E+00,8.78906E-03
-4.0856842E+00,8.78906E-03
-4.0856217E+00,2.05078E-02
-4.0855592E+00,2.63672E-02
-4.0854968E+00,6.83594E-03
-4.0854343E+00,2.83203E-02
-4.0853719E+00,2.24609E-02
-4.0853094E+00,1.26953E-02
-4.0852470E+00,1.07422E-02
-4.0851845E+00,1.26953E-02
-4.0851220E+00,6.34766E-02
-4.0850596E+00,5.37109E-02
-4.0849971E+00,1.26953E-02
-4.0849347E+00,3.61328E-02
-4.0848722E+00,4.00391E-02
-4.0848098E+00,4.00391E-02
-4.0847473E+00,3.22266E-02
-4.0846849E+00,2.05078E-02
-4.0846224E+00,3.80859E-02
-4.0845599E+00,5.56641E-02
-4.0844975E+00,2.24609E-02
-4.0844350E+00,1.26953E-02
-4.0843726E+00,-2.83203E-02
-4.0843101E+00,-6.54297E-02
-4.0842477E+00,2.92969E-03
-4.0841852E+00,3.61328E-02
-4.0841228E+00,6.73828E-02
-4.0840603E+00,4.00391E-02
-4.0839978E+00,4.98047E-02
-4.0839354E+00,7.12891E-02
-4.0838729E+00,4.00391E-02
-4.0838105E+00,4.98047E-02
-4.0837480E+00,6.54297E-02
-4.0836856E+00,5.76172E-02
-4.0836231E+00,4.19922E-02
-4.0835606E+00,4.00391E-02
-4.0834982E+00,6.54297E-02
-4.0834357E+00,1.12305E-01
-4.0833733E+00,7.71484E-02
-4.0833108E+00,6.15234E-02
-4.0832484E+00,7.32422E-02
-4.0831859E+00,7.51953E-02
-4.0831235E+00,8.69141E-02
-4.0830610E+00,8.30078E-02
-4.0829985E+00,7.91016E-02
-4.0829361E+00,1.06445E-01
-4.0828736E+00,1.12305E-01
-4.0828112E+00,1.04492E-01
-4.0827487E+00,9.27734E-02
-4.0826863E+00,9.86328E-02
-4.0826238E+00,1.49414E-01
-4.0825614E+00,1.22070E-01
-4.0824989E+00,9.66797E-02
-4.0824364E+00,1.25977E-01
-4.0823740E+00,1.18164E-01
-4.0823115E+00,1.22070E-01
-4.0822491E+00,1.12305E-01
-4.0821866E+00,1.00586E-01
-4.0821242E+00,1.39648E-01
-4.0820617E+00,1.39648E-01
-4.0819992E+00,1.35742E-01
-4.0819368E+00,1.33789E-01
-4.0818743E+00,1.29883E-01
-4.0818119E+00,1.65039E-01
-4.0817494E+00,1.59180E-01
-4.0816870E+00,1.35742E-01
-4.0816245E+00,1.53320E-01
-4.0815621E+00,1.57227E-01
-4.0814996E+00,1.29883E-01
-4.0814371E+00,1.31836E-01
-4.0813747E+00,1.16211E-01
-4.0813122E+00,1.39648E-01
-4.0812498E+00,1.65039E-01
-4.0811873E+00,1.51367E-01
-4.0811249E+00,1.57227E-01
-4.0810624E+00,1.55273E-01
-4.0810000E+00,1.76758E-01
-4.0809375E+00,1.88477E-01
-4.0808750E+00,1.65039E-01
-4.0808126E+00,1.63086E-01
-4.0807501E+00,1.63086E-01
-4.0806877E+00,1.43555E-01
-4.0806252E+00,1.29883E-01
-4.0805628E+00,1.31836E-01
-4.0805003E+00,1.45508E-01
-4.0804378E+00,1.70898E-01
-4.0803754E+00,1.59180E-01
-4.0803129E+00,1.51367E-01
-4.0802505E+00,1.51367E-01
-4.0801880E+00,1.61133E-01
-4.0801256E+00,1.74805E-01
-4.0800631E+00,1.65039E-01
-4.0800007E+00,1.65039E-01
-4.0799382E+00,1.72852E-01
-4.0798757E+00,1.53320E-01
-4.0798133E+00,1.43555E-01
-4.0797508E+00,1.51367E-01
-4.0796884E+00,1.55273E-01
-4.0796259E+00,1.72852E-01
-4.0795635E+00,1.78711E-01
-4.0795010E+00,1.68945E-01
-4.0794386E+00,1.78711E-01
-4.0793761E+00,1.70898E-01
-4.0793136E+00,1.65039E-01
-4.0792512E+00,1.65039E-01
-4.0791887E+00,1.65039E-01
-4.0791263E+00,1.76758E-01
-4.0790638E+00,1.74805E-01
-4.0790014E+00,1.57227E-01
-4.0789389E+00,1.24023E-01
-4.0788764E+00,1.47461E-01
-4.0788140E+00,1.63086E-01
-4.0787515E+00,1.68945E-01
-4.0786891E+00,1.76758E-01
-4.0786266E+00,1.68945E-01
-4.0785642E+00,1.65039E-01
-4.0785017E+00,1.68945E-01
