in Hz,Spectrum in A
0.000000E+00,3.9585312E-02
9.735096E-01,5.5922108E-02
1.947019E+00,5.5293770E-02
2.920529E+00,5.4508347E-02
3.894038E+00,5.3251670E-02
4.867548E+00,5.1837909E-02
5.841057E+00,4.9952894E-02
6.814567E+00,4.7910795E-02
7.788077E+00,4.5554526E-02
8.761586E+00,4.3041173E-02
9.735096E+00,4.0370735E-02
1.070861E+01,3.7543213E-02
1.168211E+01,3.4715691E-02
1.265562E+01,3.1731084E-02
1.362913E+01,2.8746477E-02
1.460264E+01,2.5918955E-02
1.557615E+01,2.3091432E-02
1.654966E+01,2.0420995E-02
1.752317E+01,1.7907641E-02
1.849668E+01,1.5394288E-02
1.947019E+01,1.3195104E-02
2.044370E+01,1.1153005E-02
2.141721E+01,9.2679898E-03
2.239072E+01,7.5400595E-03
2.336423E+01,6.1262984E-03
2.433774E+01,4.8696218E-03
2.531125E+01,3.7700298E-03
2.628476E+01,2.9846069E-03
2.725827E+01,2.0420995E-03
2.823178E+01,1.0995920E-03
2.920529E+01,1.5708457E-04
3.017880E+01,1.8850149E-03
3.115231E+01,4.5554526E-03
3.212582E+01,8.1683978E-03
3.309933E+01,1.2723850E-02
3.407284E+01,1.8535980E-02
3.504634E+01,2.5604785E-02
3.601985E+01,3.4087352E-02
3.699336E+01,4.4140765E-02
3.796687E+01,5.5607939E-02
3.894038E+01,6.8645958E-02
3.991389E+01,8.3097739E-02
4.088740E+01,9.9120366E-02
4.186091E+01,1.1639967E-01
4.283442E+01,1.3493565E-01
4.380793E+01,1.5472830E-01
4.478144E+01,1.7530638E-01
4.575495E+01,1.9651280E-01
4.672846E+01,2.1834756E-01
4.770197E+01,2.4018231E-01
4.867548E+01,2.6217415E-01
4.964899E+01,2.8353765E-01
5.062250E+01,3.0442990E-01
5.159601E+01,3.2437964E-01
5.256952E+01,3.4291562E-01
5.354303E+01,3.6003784E-01
5.451654E+01,3.7527505E-01
5.549005E+01,3.8862723E-01
5.646356E+01,3.9962315E-01
5.743706E+01,4.0826281E-01
5.841057E+01,4.1438910E-01
