Base Frequency[Hz], Frequency[Hz], Current[mA], Class A Limit[mA], Harmonic Number
0 , 32.67359,0 ,1
0 , 46.18286,1080 ,2
50 , 231.22849,2300 ,3
100 , 13.50927,430 ,4
150 , 197.45531,1140 ,5
200 , 12.56677,300 ,6
250 , 165.88131,770 ,7
300 , 8.48257,230 ,8
350 , 122.68305,400 ,9
400 , 8.48257,184 ,10
450 , 76.97144,330 ,11
500 , 4.24128,153 ,12
550 , 35.18694,210 ,13
600 , 2.51335,131 ,14
650 , 1.41376,150 ,15
700 , 2.35627,115 ,16
750 , 24.50519,132 ,17
800 , 1.09959,102 ,18
850 , 37.54321,118 ,19
900 , 0.62834,92 ,20
950 , 38.17155,107 ,21
1000 , 1.88501,83 ,22
1050 , 32.67359,97 ,23
1100 , 2.35627,76 ,24
1150 , 20.57808,90 ,25
1200 , 2.82752,70 ,26
1250 , 5.96921,83 ,27
1300 , 1.88501,65 ,28
1350 , 6.91172,77 ,29
1400 , 1.09959,61 ,30
1450 , 11.62426,72 ,31
1500 , 1.09959,57 ,32
1550 , 16.80805,68 ,33
1600 , 0.62834,54 ,34
1650 , 12.25260,64 ,35
1700 , 1.09959,51 ,36
1750 , 8.79674,60 ,37
1800 , 1.88501,48 ,38
1850 , 5.49796,57 ,39
1900 , 0.62834,46 ,40
